date,daily_nMAE,rolling_nMAE,threshold,alert
2023-02-02,0.0002445081471800797,0.00021610401326919708,0.06433540993060226,False
2023-02-03,0.00030453073407822227,0.00022093031625847678,0.06433540993060226,False
2023-02-04,0.0002666306572471916,0.0002235411230542172,0.06433540993060226,False
2023-02-05,0.000206396539387628,0.0002241537849418298,0.06433540993060226,False
2023-02-06,0.00022222348843294084,0.0002245417593395118,0.06433540993060226,False
2023-02-07,0.0002481431974436601,0.00022482954412378415,0.06433540993060226,False
2023-02-08,0.00023409970002105087,0.00022733646032415498,0.06433540993060226,False
2023-02-09,0.00022503813782278,0.00022997650808891985,0.06433540993060226,False
2023-02-10,0.00026900210160941366,0.0002342294620535947,0.06433540993060226,False
2023-02-11,0.0002669177409141421,0.00023773427333400498,0.06433540993060226,False
2023-02-12,0.00022399990644354615,0.00023755341248736107,0.06433540993060226,False
2023-02-13,0.0001919202754922437,0.00023584655091178473,0.06433540993060226,False
2023-02-14,0.00017525318887618896,0.00023445555051230523,0.06433540993060226,False
2023-02-15,0.00016063135577553718,0.00023340941943287224,0.06433540993060226,False
2023-02-16,0.00015696391576886084,0.0002332033848519622,0.06433540993060226,False
2023-02-17,0.0001488954164943655,0.00023179961490159504,0.06433540993060226,False
2023-02-18,0.0001629615527501487,0.00023066100175390223,0.06433540993060226,False
2023-02-19,0.00016260862700107786,0.00022911361299756742,0.06433540993060226,False
2023-02-20,0.00014979626702207375,0.0002261616487771908,0.06433540993060226,False
2023-02-21,0.00014097308079224471,0.00022364830607293028,0.06433540993060226,False
2023-02-22,0.00015112773699995193,0.0002214809484986295,0.06433540993060226,False
2023-02-23,0.00016610904778840616,0.00021726256041602725,0.06433540993060226,False
2023-02-24,0.00015542543168545116,0.00021197370515620186,0.06433540993060226,False
2023-02-25,0.0001516860556961912,0.00020954317427579605,0.06433540993060226,False
2023-02-26,0.00016511507647474862,0.00020886762406081824,0.06433540993060226,False
2023-02-27,0.00015243620914139348,0.00020956735102733122,0.06433540993060226,False
2023-02-28,0.00016604848840689885,0.0002088789594044666,0.06433540993060226,False
2023-03-01,0.0002031950824862128,0.0002028807439221993,0.06433540993060226,False
2023-03-02,0.00021596350553880868,0.0001994121434101694,0.06433540993060226,False
2023-03-03,0.00016188547167415632,0.00019501620454818718,0.06433540993060226,False
2023-03-04,0.00015341856010082412,0.00019197988497887867,0.06433540993060226,False
2023-03-05,0.0001612680157399143,0.0001872044610342684,0.06433540993060226,False
2023-03-06,0.0001577896442800984,0.00018357642726869863,0.06433540993060226,False
2023-03-07,0.00017946615434885827,0.00018267874776740632,0.06433540993060226,False
2023-03-08,0.0002011514352276143,0.00018197634599389543,0.06433540993060226,False
2023-03-09,0.00027761148084554164,0.00018295862210729148,0.06433540993060226,False
2023-03-10,0.00027127376641283976,0.00018419775765368443,0.06433540993060226,False
2023-03-11,0.00018157146398502418,0.00018274886852575923,0.06433540993060226,False
2023-03-12,0.00015457716858425816,0.0001789347040915874,0.06433540993060226,False
2023-03-13,0.00021773249751222293,0.00017729519597819009,0.06433540993060226,False
2023-03-14,0.0002738414820392515,0.00017895658183138027,0.06433540993060226,False
2023-03-15,0.0002648865267874277,0.0001813887902078864,0.06433540993060226,False
2023-03-16,0.0003109511381402747,0.00018591205518335595,0.06433540993060226,False
2023-03-17,0.0002883751366807383,0.0001901701812135293,0.06433540993060226,False
2023-03-18,0.00027861879551024455,0.0001942253438715754,0.06433540993060226,False
2023-03-19,0.00026123122798709855,0.00019796987092133317,0.06433540993060226,False
2023-03-20,0.00028842788813704514,0.0002021520821008964,0.06433540993060226,False
2023-03-21,0.0002700478825293886,0.00020573339061850674,0.06433540993060226,False
2023-03-22,0.00028141497170011714,0.00021012068077444154,0.06433540993060226,False
2023-03-23,0.0002800406933626685,0.00021475626786012235,0.06433540993060226,False
2023-03-24,0.00026689017844569365,0.00021861501590831372,0.06433540993060226,False
2023-03-25,0.0002747458604581923,0.00022223624299730658,0.06433540993060226,False
2023-03-26,0.0003090517996612494,0.00022735712192983317,0.06433540993060226,False
2023-03-27,0.0002439394866733012,0.00023043223629573686,0.06433540993060226,False
2023-03-28,0.00024044744479775784,0.00023294331523983716,0.06433540993060226,False
2023-03-29,0.00027124597874728714,0.00023690364089336697,0.06433540993060226,False
2023-03-30,0.0002707725761548122,0.0002403944438182974,0.06433540993060226,False
2023-03-31,0.0002853918898779198,0.00024313433739802097,0.06433540993060226,False
