date,daily_nMAE,rolling_nMAE,threshold,alert
2023-02-10,0.03344695273668133,0.02912342208470953,0.11499999999999999,False
2023-02-11,0.03318778928314753,0.029559200305569227,0.11499999999999999,False
2023-02-12,0.027851508367457836,0.029536712584642796,0.11499999999999999,False
2023-02-13,0.02386281871106132,0.029324486293082996,0.11499999999999999,False
2023-02-14,0.021790480781468544,0.029151533277698573,0.11499999999999999,False
2023-02-15,0.019972443830399506,0.029021460328227815,0.11499999999999999,False
2023-02-16,0.01951644481836939,0.028995842577107685,0.11499999999999999,False
2023-02-17,0.01851323067143371,0.028821301832250325,0.11499999999999999,False
2023-02-18,0.02026217386451706,0.028679729926646625,0.11499999999999999,False
2023-02-19,0.020218292085236875,0.02848733202979468,0.11499999999999999,False
2023-02-20,0.0186252398521903,0.028120293232816545,0.11499999999999999,False
2023-02-21,0.017528190085476875,0.02780779138194794,0.11499999999999999,False
2023-02-22,0.018790791025039735,0.027538308333609596,0.11499999999999999,False
2023-02-23,0.020653524404731026,0.027013806011956208,0.11499999999999999,False
2023-02-24,0.019325154103107037,0.02635620485996455,0.11499999999999999,False
2023-02-25,0.018860210776533853,0.02605399959466884,0.11499999999999999,False
2023-02-26,0.020529936851508886,0.025970003611081968,0.11499999999999999,False
2023-02-27,0.01895348271261475,0.026057005662878285,0.11499999999999999,False
2023-02-28,0.020645994624261213,0.02597141301532451,0.11499999999999999,False
2023-03-01,0.02526469599895717,0.02522561204001791,0.11499999999999999,False
2023-03-02,0.026852285240108218,0.024794336162639295,0.11499999999999999,False
2023-03-03,0.02012837701804553,0.024247757684365743,0.11499999999999999,False
2023-03-04,0.01907562542419333,0.023870230384316692,0.11499999999999999,False
2023-03-05,0.02005160431134169,0.023276467815112264,0.11499999999999999,False
2023-03-06,0.01961911354223235,0.02282536846251208,0.11499999999999999,False
2023-03-07,0.022314308871296044,0.022713753558119963,0.11499999999999999,False
2023-03-08,0.0250105947378152,0.022626418928463832,0.11499999999999999,False
2023-03-09,0.03451741835267509,0.022748552333900315,0.11499999999999999,False
2023-03-10,0.03372940504786846,0.022902622907351542,0.11499999999999999,False
2023-03-11,0.02257607705628652,0.022722472172868543,0.11499999999999999,False
2023-03-12,0.019219683492713562,0.022248229864736287,0.11499999999999999,False
2023-03-13,0.027072236647819763,0.022044378110225363,0.11499999999999999,False
2023-03-14,0.034048667472526134,0.022250950080394304,0.11499999999999999,False
2023-03-15,0.03293523392210079,0.022553363920762286,0.11499999999999999,False
2023-03-16,0.0386627760845385,0.02311577376419795,0.11499999999999999,False
2023-03-17,0.03585574056592106,0.02364521698871534,0.11499999999999999,False
2023-03-18,0.03464266498004235,0.02414942432743777,0.11499999999999999,False
2023-03-19,0.03248074451297873,0.02461500812215594,0.11499999999999999,False
2023-03-20,0.035862299531279805,0.025135012311048026,0.11499999999999999,False
2023-03-21,0.033576982148325524,0.02558030197981765,0.11499999999999999,False
2023-03-22,0.034990333538416275,0.026125805102691847,0.11499999999999999,False
2023-03-23,0.03481945969644745,0.02670218075639087,0.11499999999999999,False
2023-03-24,0.03318436224457056,0.027181966463708563,0.11499999999999999,False
2023-03-25,0.03416111530119889,0.027632219493590827,0.11499999999999999,False
2023-03-26,0.038426617764737867,0.02826893494897852,0.11499999999999999,False
2023-03-27,0.03033073880299635,0.028651285883193933,0.11499999999999999,False
2023-03-28,0.029896548293453788,0.028963506264592098,0.11499999999999999,False
2023-03-29,0.03372595000892698,0.029455921841135838,0.11499999999999999,False
2023-03-30,0.03366708848315748,0.029889958303099047,0.11499999999999999,False
2023-03-31,0.035484812182020896,0.030230628842534506,0.11499999999999999,False
